0,0,0,0,1500,0
0.001,7.84896149129343e-09,1.56979229825869e-05,0.0313958459651737,1500,0.0314107589920072
0.002,4.70726860063381e-08,6.27495260475026e-05,0.0627073601646577,1500,0.0627905190988767
0.003,1.48963217383204e-07,0.000141031536706229,0.0938566611527953,1500,0.0941083122862114
0.004,3.44650466223184e-07,0.00025034296097373,0.124766187382207,1500,0.125333231673737
0.005,6.65024685020917e-07,0.000390405476621736,0.155358843913804,1500,0.15643446203666
0.006,1.14065940969797e-06,0.000560863972732379,0.185558148307482,1500,0.187381310216575
0.007,1.80173501336846e-06,0.000761287234608585,0.215288375444931,1500,0.218143235411905
0.008,2.67796301709771e-06,0.000991168772849933,0.244474701037767,1500,0.248689879317983
0.009,3.79851130110118e-06,0.00124992779515699,0.273043343576349,1500,0.278991096087033
0.01,5.19193035827156e-06,0.00153691031918378,0.300921704477234,1500,0.309016982078478
0.011,6.88608073012219e-06,0.00185139042451747,0.32803850619014,1500,0.338737905370226
0.012,8.90806176319436e-06,0.00219257164162688,0.354323928028676,1500,0.368124535001793
0.013,1.12841418217016e-05,0.00255958847538761,0.379709739492787,1500,0.397147869920417
0.014,1.40396900896761e-05,0.00295150806056149,0.404129430854968,1500,0.425779267601595
0.015,1.71991100931481e-05,0.00336733194638237,0.427518340786796,1500,0.453990472315795
0.016,2.07857750699289e-05,0.00380599800717932,0.449813780807113,1500,0.481753643013442
0.017,2.48219653113946e-05,0.00426638247575209,0.470955156338431,1500,0.509041380800673
0.018,2.93288075972722e-05,0.00474730209600312,0.490884084163624,1500,0.535826755978733
0.019,3.43262168408365e-05,0.00524751639112536,0.50954450608085,1500,0.56208333462033
0.02,3.98328400581223e-05,0.00576573004344621,0.526882798560856,1500,0.587785204656728
0.021,4.5866002770763e-05,0.0063005953818353,0.542847878217316,1500,0.612907001449828
0.022,5.24416579478796e-05,0.0068507149723978,0.557391302907694,1500,0.637423932823993
0.023,5.95743375880766e-05,0.00741464430799626,0.570467368289219,1500,0.661311803532933
0.024,6.72771070380607e-05,0.00799089459197187,0.582033199662001,1500,0.684547039137486
0.025,7.55615221396828e-05,0.00857793561127235,0.592048838938956,1500,0.707106709270735
0.026,8.44375892923374e-05,0.00917419869403692,0.600477326590196,1500,0.72896855026751
0.027,9.39137285126263e-05,0.00977807974654086,0.607284778417681,1500,0.750110987135929
0.028,0.000103996739568028,0.0103879423642619,0.612440457024414,1500,0.770513154849308
0.029,0.000114691771256008,0.0110021210116996,0.615916837851062,1500,0.790154918937415
0.03,0.000126002293894586,0.0116189242654561,0.617689669661784,1500,0.809016895356754
0.031,0.0001379300750848,0.012236638114972,0.61773802937008,1500,0.827080469620275
0.032,0.000150475158799891,0.0128535293152094,0.616044371104733,1500,0.844327815167611
0.033,0.000163635847850233,0.0134678487854744,0.612594569425297,1500,0.860741910957741
0.034,0.000177408689767215,0.0140778350484902,0.607377956606172,1500,0.876306558266693
0.035,0.000191788466143336,0.0146817177037522,0.600387353917966,1500,0.891006396673721
0.036,0.000206768185459779,0.0152777209291336,0.591619096844688,1500,0.904826919220184
0.037,0.00022233907942667,0.0158640670046485,0.581073054185211,1500,0.917754486726147
0.038,0.000238490602855115,0.0164389798522399,0.568752640997487,1500,0.929776341250607
0.039,0.000255210437073942,0.0170006885854156,0.55466482535403,1500,0.940880618682027
0.04,0.000272484496897918,0.0175474310625363,0.538820128887392,1500,0.951056360446777
0.041,0.000290296941147955,0.0180774574375373,0.521232621114474,1500,0.960293524323914
0.042,0.000308630186717656,0.0185890337018639,0.501919907538781,1500,0.968582994355637
0.043,0.000327464926174289,0.0190804452114032,0.480903111539912,1500,0.975916589843626
0.044,0.000346780148876095,0.0195500001922081,0.458206850069813,1500,0.982287073422397
0.045,0.000366553165581617,0.0199960332188357,0.433859203185509,1500,0.987688158201701
0.046,0.000386759636520613,0.0204169086591576,0.407891677458166,1500,0.992114513970918
0.047,0.000407373602889963,0.0208110240795409,0.380339163308467,1500,0.995561772459319
0.048,0.000428367521731913,0.0211768136043593,0.351239886328281,1500,0.998026531647022
0.049,0.000449712304146019,0.0215127512238527,0.320635352658561,1500,0.99950635912236
0.05,0.000471377356780162,0.0218173540444336,0.288570288503243,1500,0.999999794482373
0.051,0.000493330626540188,0.0220891854756195,0.255092573868633,1500,0.99950635077404
0.052,0.000515538648451932,0.0223268583478675,0.220253170627364,1500,0.998026514974836
0.053,0.00053796659660371,0.0225290379556889,0.184106045015431,1500,0.995561747512135
0.054,0.000560578338091823,0.0226944450205367,0.146708084680095,1500,0.992114480821937
0.055,0.000583336489886131,0.0228218585680795,0.108119010405527,1500,0.98768811694834
0.056,0.000606202478527475,0.0229101187146083,0.0684012826519901,1500,0.982287024186124
0.057,0.000629136602563509,0.0229581293574608,0.0276200030530076,1500,0.975916532769764
0.058,0.000652098097624489,0.022964860764499,-0.0141571889765093,1500,0.968582929613125
0.059,0.000675045204035654,0.0229293520578308,-0.0568602243600217,1500,0.960293452105026
0.06,0.000697935236858136,0.0228507135871318,-0.10041671703782,1500,0.95105628096681
0.061,0.000720724658245751,0.0227281291880993,-0.144752081027303,1500,0.940880532178943
0.062,0.000743369152000673,0.0225608583217453,-0.189789651680716,1500,0.929776247984643
0.063,0.000765823700206761,0.0223482380904305,-0.235450810948845,1500,0.917754386979383
0.064,0.000788042661815342,0.0220896851267299,-0.281655116452278,1500,0.90482681329608
0.065,0.00080997985305442,0.0217846973514261,-0.328320434155301,1500,0.891006284896614
0.066,0.000831588629528699,0.0214328555971329,-0.375363074431218,1500,0.876306440981257
0.067,0.000852821969874399,0.0210338250942663,-0.42269793130203,1500,0.860741788528422
0.068,0.000873632560829682,0.0205873568163004,-0.470238624629768,1500,0.844327687978015
