0,0,0,0,0,1500,0,31.4159265358979,-0
0.001,7.84896149129343e-09,1.56979229825869e-05,0.0313958459651737,62.7916919303474,1500,0.0314107589920072,31.4004246725979,-31.0011766039053
0.002,4.70726860063381e-08,6.27495260475026e-05,0.0627073601646577,-0.168663531379426,1500,0.0627905190988767,31.3539343811651,-61.9717587893199
0.003,1.48963217383204e-07,0.000141031536706229,0.0938566611527953,62.4672655076547,1500,0.0941083122862114,31.2765015419046,-92.8811823307505
0.004,3.44650466223184e-07,0.00025034296097373,0.124766187382207,-0.64821304883112,1500,0.125333231673737,31.16820257168,-123.698943358902
0.005,6.65024685020917e-07,0.000390405476621736,0.155358843913804,61.8335261120248,1500,0.15643446203666,31.0291443484998,-154.394628464312
0.006,1.14065940969797e-06,0.000560863972732379,0.185558148307482,-1.43491732466961,1500,0.187381310216575,30.8594641060416,-184.937944711718
0.007,1.80173501336846e-06,0.000761287234608585,0.215288375444931,60.8953715995679,1500,0.218143235411905,30.6593292982191,-215.298749535521
0.008,2.67796301709771e-06,0.000991168772849933,0.244474701037767,-2.52272041389626,1500,0.248689879317983,30.4289374339249,-245.447080486867
0.009,3.79851130110118e-06,0.00124992779515699,0.273043343576349,59.660005491062,1500,0.278991096087033,30.1685158821135,-275.353184802956
0.01,5.19193035827156e-06,0.00153691031918378,0.300921704477234,-3.90328368929254,1500,0.309016982078478,29.8783216474156,-304.987548769439
0.011,6.88608073012219e-06,0.00185139042451747,0.32803850619014,58.1368871151033,1500,0.338737905370226,29.5586411165051,-334.320926846878
0.012,8.90806176319437e-06,0.00219257164162688,0.354323928028676,-5.5660434380307,1500,0.368124535001793,29.2097897754706,-363.324370532575
0.013,1.12841418217016e-05,0.00255958847538761,0.379709739492787,56.3376663662522,1500,0.397147869920417,28.8321118984685,-391.969256929239
0.014,1.40396900896762e-05,0.00295150806056149,0.404129430854968,-7.49828364188847,1500,0.425779267601595,28.4259802079655,-420.227316992335
0.015,1.71991100931481e-05,0.00336733194638237,0.427518340786796,54.2761035055438,1500,0.453990472315795,27.9917955069075,-448.070663428219
0.016,2.07857750699289e-05,0.00380599800717932,0.449813780807113,-9.68522346491059,1500,0.481753643013442,27.5299862831746,-475.471818215526
0.017,2.48219653113946e-05,0.0042663824757521,0.470955156338431,51.9679745275468,1500,0.509041380800673,27.0410082867158,-502.403739722662
0.018,2.93288075972722e-05,0.00474730209600312,0.490884084163624,-12.1101188771606,1500,0.535826755978733,26.5253440797784,-528.839849394631
0.019,3.43262168408365e-05,0.00524751639112536,0.50954450608085,49.4309627116126,1500,0.56208333462033,25.9835025606779,-554.754057982856
0.02,3.98328400581223e-05,0.00576573004344621,0.526882798560856,-14.7543777516012,1500,0.587785204656728,25.4160184615763,-580.120791292121
0.021,4.5866002770763e-05,0.0063005953818353,0.542847878217316,46.6845370645222,1500,0.612907001449828,24.8234518207662,-604.915015419213
0.022,5.24416579478796e-05,0.0068507149723978,0.557391302907694,-17.5976876837666,1500,0.637423932823993,24.2063874299807,-629.112261458361
0.023,5.95743375880766e-05,0.00741464430799626,0.570467368289219,43.7498184468172,1500,0.661311803532933,23.5654342572743,-652.688649649093
0.024,6.72771070380607e-05,0.00799089459197187,0.582033199662001,-20.6181557012541,1500,0.684547039137486,22.9012248460454,-675.620912942677
0.025,7.55615221396828e-05,0.00857793561127235,0.592048838938956,40.6494342551656,1500,0.707106709270735,22.2144146907918,-697.886419963888
0.026,8.44375892923374e-05,0.00917419869403693,0.600477326590196,-23.7924589526864,1500,0.72896855026751,21.5056815902172,-719.463197345443
0.027,9.39137285126263e-05,0.00977807974654086,0.607284778417681,37.4073626076568,1500,0.750110987135929,20.7757249783255,-740.329951413063
0.028,0.000103996739568028,0.0103879423642619,0.612440457024414,-27.0960053941911,1500,0.770513154849308,20.0252652341638,-760.466089199756
0.029,0.000114691771256008,0.0110021210116997,0.615916837851062,34.0487670474871,1500,0.790154918937415,19.2550429708956,-779.851738768593
0.03,0.000126002293894586,0.0116189242654561,0.617689669661784,-30.5031034260436,1500,0.809016895356754,18.4658183049046,-798.467768823907
0.031,0.0001379300750848,0.012236638114972,0.61773802937008,30.5998228426362,1500,0.827080469620275,17.6583701056519,-816.295807591573
0.032,0.000150475158799891,0.0128535293152094,0.616044371104733,-33.9871393733309,1500,0.844327815167611,16.8334952270258,-833.318260949734
0.033,0.000163635847850233,0.0134678487854744,0.612594569425297,27.0875360144591,1500,0.860741910957741,15.9920077209431,-849.51832979207
0.034,0.000177408689767215,0.0140778350484902,0.607377956606172,-37.5207616527091,1500,0.876306558266693,15.1347380339784,-864.880026606492
0.035,0.000191788466143336,0.0146817177037522,0.600387353917966,23.5395562762979,1500,0.891006396673721,14.2625321878132,-879.388191252885
0.036,0.000206768185459779,0.0152777209291336,0.591619096844688,-41.0760704228546,1500,0.904826919220184,13.376250944315,-893.028505924334
0.037,0.00022233907942667,0.0158640670046485,0.581073054185211,19.9839851039017,1500,0.917754486726147,12.4767689560691,-905.787509277074
0.038,0.000238490602855115,0.0164389798522399,0.568752640997487,-44.6248114793508,1500,0.929776341250607,11.5649739032021,-917.652609715208
0.039,0.000255210437073942,0.0170006885854156,0.55466482535403,16.4491801924372,1500,0.940880618682027,10.6417656173489,-928.612097817096
0.04,0.000272484496897918,0.0175474310625363,0.538820128887392,-48.1385731257138,1500,0.951056360446777,9.70805519362733,-938.655157891136
0.041,0.000290296941147955,0.0180774574375373,0.521232621114474,12.9635575798782,1500,0.960293524323914,8.76476409149734,-947.771878649548
0.042,0.000308630186717656,0.0185890337018639,0.501919907538781,-51.5889847312646,1500,0.968582994355637,7.81282322539182,-955.953262989618
0.043,0.000327464926174289,0.0190804452114032,0.480903111539912,9.55539273352611,1500,0.975916589843626,6.85317204601643,-963.191236872754
0.044,0.000346780148876095,0.0195500001922081,0.458206850069813,-54.9479156737228,1500,0.982287073422397,5.88675761322511,-969.478657292583
